@relation jAudio
@ATTRIBUTE "Audio Format" NUMERIC
@ATTRIBUTE "Sample Rate" NUMERIC
@ATTRIBUTE "Bits Per Sample" NUMERIC
@ATTRIBUTE "Block Align" NUMERIC
@ATTRIBUTE "Byte Rate" NUMERIC
@ATTRIBUTE "Channels" NUMERIC
@ATTRIBUTE "Chunk Size" NUMERIC
@ATTRIBUTE "FFT Sample Size" NUMERIC
@ATTRIBUTE "Frames Per Second" NUMERIC
@ATTRIBUTE "Number of Frames" NUMERIC
@ATTRIBUTE "Number of Frequency Units" NUMERIC
@ATTRIBUTE "Unit Frequency" NUMERIC
@ATTRIBUTE "Time Step" NUMERIC
@ATTRIBUTE "Maximum Amplitude" NUMERIC
@ATTRIBUTE "Minimum Amplitutde" NUMERIC
@ATTRIBUTE "Mean" NUMERIC
@ATTRIBUTE "Zero Crossing Rate" NUMERIC
@ATTRIBUTE "Standard Deviation" NUMERIC
@ATTRIBUTE "Audio Type" {MUSIC,SPEECH}
@DATA
1,16000,16,2,32000,1,128164,1024,15,62,256,31.25,0.1,23799,2522,-1.4040877411772797E-4,15708.0,0.11653729965249275,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,57678,57774,1.3190904731543658E-4,6177.0,0.09838725202909553,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,45811,38567,1.7567909081098922E-5,5945.0,0.08861500323840248,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,62583,9203,-1.3811327252183628E-5,7308.0,0.08330580215484096,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,5179,570,-1.9807815551757812E-5,6459.0,0.028359184465216403,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,17878,7171,1.1837953522711293E-4,3637.0,0.10491896726184412,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,35018,52562,6.287100799426553E-5,8247.0,0.021704941919091985,MUSIC
1,16000,16,2,32000,1,128164,1024,15,62,256,31.25,0.1,40416,40488,-6.075029249315138E-6,13222.0,0.029439069281830096,MUSIC
1,16000,16,2,32000,1,128164,1024,15,62,256,31.25,0.1,38974,8474,5.248019268939069E-5,5911.0,0.04716571021587208,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,56018,10,-2.9980364988613104E-4,7953.0,0.07828860885495284,MUSIC
1,16000,16,2,32000,1,128164,1024,15,62,256,31.25,0.1,50915,50769,-1.0046353945127139E-4,3950.0,0.07999231922115341,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,20090,20204,4.027938842773437E-5,15075.0,0.10194997654295049,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,41988,41256,-8.411763017964636E-4,4364.0,0.12988368136580397,MUSIC
1,16000,16,2,32000,1,128034,1024,15,62,256,31.25,0.1,53184,27366,-2.5695200910732006E-4,2555.0,0.19147161760798723,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,3250,21072,9.029650688171387E-4,7104.0,0.04479998994652735,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,26959,41360,-5.300946235656739E-4,8834.0,0.13139654264150238,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,21144,21201,1.0643339157104492E-4,6318.0,0.2769814942818047,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,57522,53980,6.105971336364747E-4,8678.0,0.06279931681333213,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,29584,15197,1.969003677368164E-5,10810.0,0.04256082653917918,MUSIC
1,16000,16,2,32000,1,128036,1024,15,62,256,31.25,0.1,36662,1052,-1.3168811798095704E-5,7798.0,0.02592979247420568,MUSIC
